id,Machine_Failure,Probability
136565,0,0.01617889594186365
136566,0,0.00127342157711576
136567,0,0.005266879024751
136568,0,0.003716384972054113
136569,0,0.004170315016559219
136570,0,0.0009432032599286661
136571,0,0.0057784904589391565
136572,0,0.00396170923673399
136573,0,0.0016644055839676198
136574,0,0.005852627947715515
136575,0,0.0016291234520641562
136576,0,0.005209014264387874
136577,0,0.0049753437396289285
136578,0,0.0015021945648196495
136579,0,0.006717874091583611
136580,0,0.0014460488507415552
136581,0,0.0012599903006406674
136582,0,0.0012269020616748557
136583,0,0.001290578592487144
136584,0,0.0021109359779030268
136585,0,0.004512514536893997
136586,0,0.05298883218550905
136587,0,0.0010407373063939193
136588,0,0.0058133943595565455
136589,0,0.0027608957267653503
136590,0,0.0016492849016848897
136591,0,0.0037164680320836796
136592,0,0.009632647292269245
136593,0,0.0057628432436533155
136594,0,0.0006444717991731571
136595,0,0.0016468598620736129
136596,0,0.0012887365655660807
136597,0,0.0015858403117519145
136598,0,0.005398259525119947
136599,0,0.002537056532956322
136600,0,0.002062366449300066
136601,0,0.004633649016484473
136602,0,0.0066587284463482475
136603,0,0.002774257743189995
136604,0,0.001216037368985004
136605,0,0.006258255219363468
136606,0,0.0025306285277929288
136607,0,0.0035272574624988532
136608,0,0.002884135449799369
136609,0,0.005083802114435994
136610,0,0.005088909316635402
136611,0,0.0012469547362565692
136612,0,0.0021198200919665825
136613,0,0.003039743023953615
136614,0,0.0009743401208751569
136615,0,0.0008137202407037846
136616,0,0.0015282417577820086
136617,0,0.009614001010064321
136618,0,0.0018498549926006854
136619,0,0.001831706907019535
136620,0,0.0017649199783269255
136621,0,0.0026462746000796883
136622,0,0.0016915528311237623
136623,0,0.0010881396239807116
136624,0,0.0016529230670512065
136625,0,0.003922571141251187
136626,0,0.0004220330177415046
136627,0,0.003539057637171583
136628,0,0.002980609810758949
136629,0,0.0004898507977969233
136630,0,0.0012345773398297337
136631,0,0.006573827334269744
136632,0,0.003962901432621306
136633,0,0.0017278658236248635
136634,0,0.0017515464268510787
136635,0,0.01222225130109351
136636,0,0.012779245698502055
136637,0,0.0035060534973457573
136638,1,0.995084787938694
136639,0,0.004869975021716295
136640,0,0.012051735479802268
136641,0,0.0020444870215456236
136642,0,0.0020731449657347034
136643,0,0.03615224867441138
136644,0,0.0010784083566601024
136645,0,0.001153151326046433
136646,0,0.0008337511149199336
136647,0,0.010658614409303626
136648,0,0.01798252975633964
136649,0,0.0020572425613603882
136650,0,0.005081539059993716
136651,0,0.001059916024338411
136652,1,0.9879784266714676
136653,0,0.0016819578551985849
136654,0,0.0018139007808912228
136655,0,0.005544230630217379
136656,0,0.0045307758207559536
136657,0,0.004220972827832991
136658,0,0.001781409605181593
136659,0,0.002362072618485889
136660,0,0.001787706132704439
136661,0,0.00429231626289092
136662,0,0.011524421894471008
136663,0,0.0026874237726794495
136664,0,0.017156853269325256
136665,0,0.0016622840409259748
136666,0,0.0004741001962170609
136667,0,0.01688448077586984
136668,0,0.0034822311364273674
136669,0,0.0026706199975147483
136670,0,0.004855265647819078
136671,0,0.001983303786834236
136672,0,0.0021394063121494486
136673,0,0.001476739499010694
136674,0,0.0007320809074134585
136675,0,0.0029939722041339907
136676,0,0.0030215830069203835
136677,0,0.002927335029203279
136678,0,0.001413654131706587
136679,0,0.0019032456279472465
136680,0,0.005848016976552542
136681,0,0.0019363584022693558
136682,0,0.0019655041064203732
136683,0,0.00198068260170092
136684,0,0.004717684471951647
136685,0,0.012578529888429744
136686,0,0.0028583944436076417
136687,0,0.004540813064997743
136688,0,0.005822620458449124
136689,0,0.0066178824265037675
136690,0,0.003076111737978669
136691,0,0.013540115909065795
136692,0,0.002944221461414305
136693,0,0.0008025038790666908
136694,0,0.001006700754753522
136695,0,0.001955000811911282
136696,0,0.006012785987693299
136697,0,0.0005964900251518995
136698,0,0.006364591386704182
136699,0,0.0041670178948243815
136700,0,0.001473896033568218
136701,0,0.0024412529056523457
136702,0,0.001371919856355425
136703,0,0.009050398988728007
136704,0,0.0007213162213447737
136705,0,0.0007592929770863329
136706,0,0.0015953196995538346
136707,0,0.003534976639628466
136708,0,0.010847034425626498
136709,0,0.00022123404268475813
136710,0,0.0021729825904909707
136711,0,0.0038471633379481666
136712,0,0.0005057773653137286
136713,0,0.002224262356776705
136714,0,0.010961769047234792
136715,0,0.006438409394209711
136716,0,0.0017915509982610758
136717,0,0.00514957655873111
136718,0,0.015340894291897143
136719,0,0.0027100953519661837
136720,0,0.0002312246224544983
136721,0,0.002001382523375871
136722,0,0.0012951411213788081
136723,0,0.0019909452073490013
136724,0,0.002148136905757804
136725,0,0.0027970571542102305
136726,0,0.0014478115741910305
136727,0,0.0016129067714950097
136728,0,0.0010523381319931281
136729,0,0.0031974679816911917
136730,0,0.0009245438518172578
136731,0,0.009651190575498243
136732,0,0.0025796454521674183
136733,0,0.0019120673667902815
136734,0,0.0019998705501849566
136735,0,0.0014320114170555637
136736,0,0.0029361669380296405
136737,0,0.001293370292285255
136738,0,0.001994704031752672
136739,0,0.006730443561340646
136740,0,0.002272796089999864
136741,0,0.019841322152809877
136742,0,0.0030511092398615297
136743,0,0.002824524383437445
136744,0,0.0023365862044292074
136745,0,0.006090437564138405
136746,0,0.0024243521806225563
136747,0,0.0019815254112066165
136748,0,0.0010946531256357532
136749,0,0.0008531819948284323
136750,0,0.0035119762870926634
136751,0,0.0021884127334154653
136752,0,0.0009664648394963495
136753,0,0.014389371292512507
136754,0,0.0025373927056291466
136755,0,0.010186118022887094
136756,0,0.0011115203330620959
136757,0,0.008686515260948317
136758,0,0.0019016028823012252
136759,0,0.0020930091846948244
136760,0,0.001571498123203178
136761,0,0.0010996100937778403
136762,0,0.024282897381906955
136763,0,0.003049994011780954
136764,0,0.0018163127349986195
136765,0,0.0033755409018233484
136766,0,0.003554365746150303
136767,0,0.007259093727129505
136768,0,0.0014981739111414245
136769,0,0.002109616472743092
136770,0,0.0021283869340487835
136771,0,0.004032084498615797
136772,0,0.014079780668358705
136773,0,0.0011905871173226287
136774,0,0.0015591266388303114
136775,0,0.010234447959178767
136776,0,0.0006521860473610024
136777,0,0.0017622697672706076
136778,0,0.0029211823189752907
136779,0,0.002306498661715405
136780,0,0.0007426413998583042
136781,0,0.005645182358137557
136782,0,0.002114229842034276
136783,0,0.00042096015179561553
136784,0,0.001312115148592914
136785,0,0.0038806365014014037
136786,0,0.0027478289475196455
136787,0,0.0047479388305668065
136788,0,0.010829806725240549
136789,0,0.002232695981983553
136790,0,0.0008459666295437184
136791,0,0.002527351225532203
136792,0,0.004979680348384945
136793,0,0.0013852986208936684
136794,0,0.005383996139819627
136795,0,0.00379658633149602
136796,0,0.003304587673919891
136797,0,0.003401012745666221
136798,0,0.005080610078905691
136799,0,0.003289165156309071
136800,0,0.0022164387815896166
136801,0,0.0017145015778522402
136802,0,0.0026942695747780333
136803,0,0.001713892359282673
136804,0,0.0017043901171446003
136805,0,0.003386079866226418
136806,0,0.0008316147064792866
136807,0,0.002112808319956032
136808,0,0.002315781294532516
136809,0,0.0010104588214707706
136810,0,0.005892589499749798
136811,0,0.007126436134570576
136812,0,0.0006866699544088521
136813,0,0.017915236366598013
136814,0,0.0031454448130148593
136815,0,0.000721623422402378
136816,0,0.0010083267672228978
136817,0,0.0012808284725617978
136818,0,0.005284769116520522
136819,0,0.000839245363286951
136820,0,0.0010112346734783243
136821,0,0.0011607293354826062
136822,0,0.012485985473535023
136823,0,0.0017464004535748664
136824,0,0.0007632111706314313
136825,0,0.0018169269843202615
136826,1,0.9961707404345818
136827,0,0.00047110648029051856
136828,0,0.0012709481651554512
136829,0,0.004187239484025109
136830,0,0.0028026285738160924
136831,0,0.0011936743806717706
136832,0,0.0025675629191554863
136833,0,0.000986696589461479
136834,1,0.9978515898224625
136835,0,0.0025710738542776383
136836,0,0.0023734647852937055
136837,0,0.0019318008534120344
136838,0,0.001997178566618308
136839,0,0.0008342133685896649
136840,0,0.0028002879993650927
136841,0,0.005051056384879336
136842,0,0.0028022765887654936
136843,0,0.0014741923583043125
136844,0,0.0036542476767776454
136845,0,0.0026119167324656447
136846,0,0.0019716696071059203
136847,0,0.0008358625315062094
136848,0,0.001720465155751447
136849,0,0.002627172286508451
136850,0,0.003220718275259882
136851,0,0.0017766374252043255
136852,0,0.004182413813098247
136853,0,0.004960551437359637
136854,0,0.002011696414183606
136855,0,0.003765914036987867
136856,0,0.01969055159513665
136857,0,0.003861928546938002
136858,0,0.0023360411449222713
136859,0,0.0010784446267587114
136860,0,0.0015991870978492749
136861,0,0.000987798918378388
136862,0,0.005446402066637558
136863,0,0.0007193037266092851
136864,0,0.00046885460634121963
136865,0,0.0030885385615401465
136866,0,0.003121755838589493
136867,0,0.0077089329852325994
136868,0,0.0013556001144644564
136869,0,0.0026306442098377844
136870,0,0.003298657028850898
136871,0,0.001016526884265456
136872,0,0.003365146154734005
136873,0,0.0009846181750699185
136874,0,0.0006388838143563451
136875,0,0.0015478193080002607
136876,0,0.0011908688543035683
136877,0,0.003639901745778536
136878,0,0.00047070136640016804
136879,0,0.005715829172148058
136880,0,0.0032828055122859877
136881,0,0.0028921622687976076
136882,0,0.0008841931734122682
136883,0,0.0010679480784989877
136884,0,0.001990253970018817
136885,0,0.016129609883138413
136886,0,0.0012089474297000892
136887,0,0.001844136064890761
136888,0,0.005168159257853123
136889,0,0.002863019333602772
136890,0,0.002369917170411906
136891,0,0.0025192345802292834
136892,0,0.001679207948350347
136893,0,0.002363984569289086
136894,0,0.0007407876696168549
136895,0,0.0018698808262021202
136896,0,0.0011706256978543089
136897,0,0.005044716736435146
136898,0,0.0021725175143669476
136899,0,0.0018330683393697883
136900,0,0.001731961996884243
136901,0,0.002077334207443283
136902,0,0.0017132704512821885
136903,0,0.0007424945204184769
136904,0,0.0030587759857871742
136905,0,0.0020208205712753014
136906,0,0.0009060471862969462
136907,0,0.0023173905986455085
136908,0,0.0014234585506979923
136909,0,0.0019521280067917653
136910,0,0.0034841493237292285
136911,0,0.004418634214075598
136912,0,0.006967941391999595
136913,0,0.007085411517539024
136914,0,0.0012578794095328802
136915,0,0.0031565925748862924
136916,0,0.0011895992716621647
136917,0,0.00242685090991697
136918,0,0.0010406229356928266
136919,0,0.002531472322881781
136920,0,0.001213396229568817
136921,0,0.008606233082368998
136922,0,0.0015495355549640577
136923,0,0.0012445661867376168
136924,0,0.0011713420571954685
136925,0,0.0005292277131010374
136926,0,0.0007521032725684943
136927,0,0.001828253860975914
136928,0,0.0021207131137314012
136929,0,0.003350986800866772
136930,0,0.002519173886817746
136931,0,0.010919579871872663
136932,0,0.006296924746096783
136933,0,0.0017432136609590108
136934,0,0.0033234406508433323
136935,0,0.0013536315233110073
136936,0,0.005381465149608905
136937,0,0.000907212811844045
136938,0,0.0011245774512862114
136939,0,0.0012089698550302298
136940,0,0.0019701206329378294
136941,0,0.012959578720187055
136942,0,0.0014545288983513626
136943,0,0.0016696419649554748
136944,0,0.06716885867273104
136945,0,0.00731429265015245
136946,0,0.0047342766521174485
136947,0,0.0034771982760882026
136948,0,0.0008381226607468913
136949,0,0.004152806186761848
136950,0,0.0018785818846873937
136951,0,0.002630177935268121
136952,0,0.0008911855024601891
136953,0,0.0022157297704806073
136954,0,0.00044163890706244463
136955,0,0.0015107215783093306
136956,0,0.001191159359893046
136957,0,0.0022714136708793966
136958,0,0.0028898587050274157
136959,0,0.0023882958166221964
136960,1,0.9950399350600054
136961,0,0.006639224846736275
136962,0,0.002293919805382111
136963,0,0.007549713549733204
136964,0,0.004361243310068051
136965,0,0.010598740652012311
136966,0,0.010676322973913927
136967,0,0.002393816428971246
136968,0,0.010434693397651346
136969,0,0.0006846519352654023
136970,0,0.005683223770780046
136971,0,0.004378196029968023
136972,0,0.0037907313898279927
136973,0,0.00482693444929608
136974,0,0.0005731827545066555
136975,0,0.006890716106571178
136976,0,0.0015190969774502606
136977,0,0.003740508666434935
136978,0,0.001973469880849079
136979,0,0.0011274966518226364
136980,0,0.0007635244696453568
136981,0,0.001250735053123152
136982,0,0.0028143241018535534
136983,0,0.0013445454848673652
136984,0,0.001861216113364716
136985,0,0.011910697994306994
136986,0,0.0020040140306926578
136987,0,0.005054079804705032
136988,0,0.0024046781325749796
136989,0,0.0029620967132136565
136990,0,0.0005632009227817016
136991,0,0.0018199660896975093
136992,0,0.0008075138054466449
136993,0,0.0011441044959208634
136994,0,0.005757844852279986
136995,0,0.01487545555361904
136996,0,0.0024583806689113257
136997,0,0.004666420808598832
136998,0,0.0030407742984783345
136999,0,0.0029267143166274955
137000,0,0.01831481908875085
137001,0,0.001770077437073622
137002,0,0.0031216188558224815
137003,0,0.0029318601391386773
137004,0,0.0391757466070018
137005,1,0.9995300394821681
137006,0,0.00050252486839513
137007,0,0.0017752984271011366
137008,0,0.0035376313827873407
137009,0,0.010126749689307213
137010,0,0.005396026132401294
137011,0,0.004259158995001345
137012,0,0.013713230150946906
137013,0,0.004742310370956422
137014,0,0.0009274844738494817
137015,0,0.008612363324774537
137016,0,0.004682746627595765
137017,0,0.0011789845814318117
137018,0,0.0018701731330681057
137019,0,0.0015184513951124303
137020,0,0.030068930077297582
137021,0,0.008850072459085428
137022,0,0.0008736020313050944
137023,0,0.0015175305089535187
137024,0,0.0026907935097122697
137025,0,0.0009640225399798066
137026,0,0.01257071449674136
137027,0,0.0028156280533716306
137028,0,0.0015917021667656486
137029,0,0.0010895323797201642
137030,0,0.007870056585213489
137031,0,0.006740427033378476
137032,0,0.0042639149713795885
137033,0,0.0045402548712468035
137034,0,0.005108880063780943
137035,0,0.012861643902114151
137036,0,0.004142425944498912
137037,1,0.9928684166140607
137038,0,0.004175447686448152
137039,0,0.0014919624532106093
137040,0,0.0010756515916712738
137041,0,0.007982952374189233
137042,0,0.0007662239251683802
137043,0,0.002338752252045326
137044,0,0.0013037320106577806
137045,0,0.0012350385863842107
137046,0,0.0013728869417273786
137047,0,0.002136759791055013
137048,0,0.0043539102849038
137049,0,0.006164662713951752
137050,0,0.0006713244954284245
137051,0,0.002901250198674696
137052,0,0.0075840945715764125
137053,0,0.0023494695301526937
137054,0,0.0015143546508956992
137055,0,0.0027192533987199586
137056,0,0.0012616785142055423
137057,0,0.0012642269286804921
137058,0,0.0022802099721843383
137059,0,0.006405127411582417
137060,0,0.0008293722956421275
137061,0,0.0012007357595976277
137062,0,0.008861484074977074
137063,0,0.004542477505646595
137064,0,0.004666347176539453
137065,0,0.011211301395631963
137066,0,0.004818147331162327
137067,0,0.001338897328636377
137068,0,0.001909090024825173
137069,0,0.0027409390336808385
137070,0,0.0031825258591162186
137071,0,0.002113618250773229
137072,0,0.0008938347924493305
137073,0,0.0020460620905125245
137074,0,0.005865833972418481
137075,0,0.003299729335355319
137076,0,0.0007458332676407634
137077,0,0.002391101211808009
137078,0,0.0018133445977598056
137079,0,0.003999562053075905
137080,0,0.00420476248577621
137081,0,0.004334954293449909
137082,0,0.0014817525414298795
137083,0,0.0004047984169593913
137084,0,0.0022567056919401856
137085,0,0.005636772645168047
137086,0,0.0056228684673043094
137087,0,0.0014721042855073238
137088,0,0.01151130060164905
137089,0,0.001526298475585305
137090,0,0.0024218851676910905
137091,0,0.000867827699584758
137092,0,0.008686550912689795
137093,0,0.006174196441051248
137094,0,0.012737137155368358
137095,0,0.0038050067828038626
137096,0,0.001046440632193791
137097,0,0.008239148514491642
137098,0,0.005411234524265632
137099,0,0.0032295977129939675
137100,0,0.0013278272637416383
137101,0,0.0027146395747134648
137102,0,0.005358336443022145
137103,0,0.009495765134721416
137104,0,0.0006424697259453749
137105,0,0.0012513063088244768
137106,0,0.020926971035796035
137107,0,0.002419323295691981
137108,0,0.0015033118265936557
137109,0,0.0018548386914659857
137110,0,0.00983695921457023
137111,0,0.017222172247611554
137112,1,0.9833379199211127
137113,0,0.014332435863376508
137114,0,0.0010050799168269356
137115,0,0.0006708717425218183
137116,0,0.005263014831570699
137117,0,0.0010848402789335435
137118,0,0.0024440998653725687
137119,0,0.010491149263678416
137120,0,0.0017590911951198298
137121,0,0.0010557550284175413
137122,0,0.004878165996059782
137123,0,0.002059766767459156
137124,0,0.013110088678258797
137125,0,0.0009056544802586647
137126,0,0.0007464507839260365
137127,0,0.003832119911743041
137128,0,0.001264288488572785
137129,0,0.0018529916670102986
137130,0,0.0017089190891858425
137131,0,0.002647915306786603
137132,0,0.0017785317458129009
137133,0,0.001447789467633564
137134,0,0.012268992459321
137135,0,0.005611315256665934
137136,0,0.0008813815417273494
137137,0,0.0008706792320067577
137138,0,0.0031046574347616605
137139,0,0.0010882746769772741
137140,0,0.008521181409301564
137141,0,0.001709223372040717
137142,0,0.002388566828723238
137143,0,0.0018935066627126195
137144,0,0.0015764972742384749
137145,0,0.000826128002154254
137146,0,0.002814692943042171
137147,0,0.0006067428950666246
137148,0,0.007166499681052762
137149,0,0.002316771034741431
137150,0,0.005301217627873332
137151,0,0.0013523929321202432
137152,0,0.00360602547938381
137153,0,0.01867763495482153
137154,0,0.003900052803462828
137155,0,0.0028859515854708136
137156,0,0.006816890328992298
137157,0,0.003702320167516394
137158,0,0.0012466385320560151
137159,0,0.0029667707437822967
137160,0,0.0029351509158370443
137161,0,0.0020714900888306052
137162,0,0.0031161883144476834
137163,0,0.0006491675130257428
137164,0,0.0024216784195115215
137165,0,0.0033827320575962063
137166,0,0.0025010498146256087
137167,0,0.004122203624585668
137168,0,0.002881583248320451
137169,0,0.0038682739476963574
137170,0,0.0015763998135224489
137171,0,0.0023398088094803223
137172,0,0.0011556297846555545
137173,0,0.003600654690856166
137174,0,0.00045935991946324816
137175,0,0.004164105483216254
137176,0,0.0017382416170505038
137177,0,0.004646336963359451
137178,0,0.001666828726955594
137179,0,0.0030625729339769747
137180,0,0.0009975616870304968
137181,0,0.0030109846613007854
137182,0,0.009519354979873674
137183,0,0.002078913081146036
137184,0,0.002208219290199692
137185,0,0.004190118882218699
137186,0,0.0025009269498705734
137187,0,0.0009986461853983756
137188,0,0.008684807140397363
137189,0,0.008808061437636542
137190,0,0.0014210117647361605
137191,0,0.001965206500538136
137192,0,0.4429534034023245
137193,0,0.0013233210293044095
137194,0,0.0016226520068857839
137195,0,0.014688245124851429
137196,0,0.005099056129394108
137197,0,0.0026470204280950667
137198,0,0.00793403794914796
137199,0,0.0006779949493134191
137200,0,0.0013149496937390043
137201,0,0.005731015012887935
137202,0,0.004606027011630861
137203,0,0.0013728793530989776
137204,0,0.0005571500149530625
137205,0,0.0020712397709077147
137206,0,0.0010967332017014569
137207,0,0.006423651519345325
137208,0,0.006375720528056871
137209,0,0.0010487159767301978
137210,0,0.002535060486060926
137211,0,0.002236339596455779
137212,0,0.0056451692279112405
137213,0,0.0019615235668781583
137214,0,0.001186106340477785
137215,0,0.004665888337551811
137216,0,0.006298972697589541
137217,0,0.0029946619357571567
137218,0,0.005962808213903467
137219,0,0.0017719765527157095
137220,0,0.00498606249961487
137221,0,0.004335546498108944
137222,0,0.006120822853515063
137223,0,0.0016921750092441894
137224,0,0.002804075033965652
137225,0,0.0006407688944341426
137226,0,0.001504598656876737
137227,0,0.001866666155898021
137228,0,0.008849752013045954
137229,0,0.0029250519161687426
137230,0,0.0007611030721983465
137231,0,0.005284662022008564
137232,0,0.001266064763035979
137233,0,0.003143436083076881
137234,0,0.0011403563256928923
137235,0,0.001448970729673735
137236,0,0.0012269766271487403
137237,0,0.0010121909525736086
137238,0,0.0013618030063231928
137239,0,0.0030974748264959617
137240,0,0.0011317663626876427
137241,0,0.008280721240272635
137242,0,0.008517495631498647
137243,0,0.0035346093532439074
137244,0,0.008256868780668017
137245,0,0.0110656711138945
137246,0,0.0045271351529514794
137247,0,0.0009308660706353594
137248,0,0.0018277832463446542
137249,0,0.009783606467048095
137250,0,0.002345631611800358
137251,0,0.0037215920383403107
137252,0,0.002284476728063037
137253,0,0.0015374184541128552
137254,0,0.0006883673307502429
137255,0,0.006599229184395708
137256,0,0.0065741176815635426
137257,0,0.0013848756846206165
137258,0,0.0008355987282420542
137259,0,0.0010500666434405262
137260,0,0.005009382297588101
137261,0,0.003168402689755526
137262,0,0.0035288748567757085
137263,0,0.007268667695409746
137264,0,0.012536854023216396
137265,0,0.008040838248726739
137266,0,0.0014474061501865974
137267,0,0.0005628737363715256
137268,0,0.0007122772371656825
137269,0,0.0014166778324830925
137270,0,0.0011250444483912338
137271,0,0.0010800093965768432
137272,0,0.019380450538393452
137273,0,0.0009265946316403743
137274,0,0.0013284515091010853
137275,0,0.0020529986529094807
137276,0,0.0009459853097794562
137277,0,0.0046896264098240355
137278,0,0.001913943632174026
137279,0,0.007100068415096831
137280,0,0.0004512259328860819
137281,0,0.0024092779271848793
137282,0,0.0022377389888689615
137283,0,0.006613007008511149
137284,0,0.0018067852108029942
137285,0,0.0020232096802704283
137286,0,0.004013454279224841
137287,0,0.00230867769809994
137288,0,0.00845483503978966
137289,0,0.0013728414218618175
137290,0,0.0017818368345675585
137291,0,0.0010478161024849945
137292,0,0.0028304425756089653
137293,0,0.0033628765956114845
137294,0,0.002539727932667725
137295,0,0.0016253746029458423
137296,0,0.004108758759369137
137297,0,0.0043323449405612245
137298,0,0.004924381668571492
137299,0,0.0011992777486317392
137300,0,0.006579659309995785
137301,0,0.0017433159326785746
137302,0,0.0007816069453527028
137303,0,0.004496104760873014
137304,0,0.005649469272679676
137305,0,0.01704809144830964
137306,0,0.005529497854843588
137307,0,0.00200702442873393
137308,0,0.0030327012855425346
137309,0,0.0015203528668738192
137310,0,0.0028295646873433265
137311,0,0.004121669152139963
137312,0,0.00959252781184
137313,0,0.0013772394192566846
137314,0,0.001351796555716002
137315,0,0.003090157657332585
137316,0,0.0007588228780410382
137317,0,0.0014343245474661664
137318,0,0.0022127871770399364
137319,0,0.0034143157387493263
137320,0,0.0026530471784134645
137321,0,0.0009158508333150662
137322,0,0.0019561232989808055
137323,0,0.008277950670595335
137324,0,0.007919380845424321
137325,0,0.011175474906190516
137326,0,0.0006588113817178654
137327,0,0.003181753544129373
137328,0,0.006735679239993963
137329,0,0.001745071061395132
137330,0,0.007809792883898988
137331,0,0.006429391853598853
137332,0,0.0013390728758908765
137333,0,0.004083639575988038
137334,0,0.0034557315063620778
137335,0,0.0024547273370632483
137336,0,0.015470519277815795
137337,0,0.0014481524498626435
137338,0,0.0032741819813333155
137339,0,0.001563081447657981
137340,0,0.0007280971273964992
137341,0,0.0006188238221131279
137342,0,0.0009469200317201765
137343,0,0.003517862473143861
137344,0,0.0039190486172995115
137345,0,0.001669370228331901
137346,0,0.006172923349199469
137347,0,0.005542688190246504
137348,0,0.002745843888325095
137349,0,0.0015973212926178328
137350,0,0.0014384834747066802
137351,0,0.0072508743393547275
137352,0,0.0017326554167882955
137353,0,0.003980419502122917
137354,0,0.0005208391602127933
137355,0,0.001187483622142625
137356,0,0.00042063817773190144
137357,0,0.0011376165252989785
137358,0,0.000542336102809289
137359,0,0.001549398267802062
137360,0,0.004209820122938372
137361,0,0.0012820515049635575
137362,0,0.002308654157912761
137363,0,0.0011037459456436393
137364,0,0.004598483787881519
137365,0,0.000673709103456383
137366,0,0.004611363887237485
137367,0,0.022426297781948518
137368,0,0.0011961771693708646
137369,0,0.0027666944130011655
137370,0,0.000718731199919054
137371,0,0.006255949620692223
137372,0,0.0015754810879257813
137373,0,0.002734505247005444
137374,0,0.0007935258334121111
137375,0,0.0012382336854342435
137376,0,0.001687291207688168
137377,0,0.0004210505755929951
137378,0,0.002155162274976928
137379,1,0.9950755584459302
137380,0,0.01211897568519495
137381,0,0.0011004659414024691
137382,0,0.0006173596528112947
137383,0,0.0022704491206084533
137384,0,0.0026967566387384075
137385,1,0.9859649092072671
137386,0,0.0005877013547697792
137387,0,0.00023097937216599813
137388,0,0.0007512125256982006
137389,0,0.0013983705674534249
137390,0,0.0005811267487068986
